2025-12-15 07:57:08,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:15,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:16,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:17,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:18,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:19,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:19,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:19,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:19,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:19,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:19,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:19,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:19,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:19,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:19,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:19,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
